ID,item_cnt_month
161037,0.20403482
161038,0.20403482
161039,2.9203894
161040,2.9203894
161041,1.3975217
161042,1.3852009
161043,1.3852009
161044,0.20403482
161045,0.20403482
161046,0.20403482
161047,1.277795
161048,1.277795
161049,0.550176
161050,0.8527372
161051,0.5271615
161052,1.7036306
161053,1.646607
161054,1.1471184
161055,1.5868819
161056,1.8478804
161057,0.87753844
161058,0.056503203
161059,0.0
161060,0.0
161061,0.16043104
161062,0.90163183
161063,0.9142366
161064,0.90163183
161065,0.0
161066,0.0
161067,0.0
161068,0.25168246
161069,0.59441286
161070,0.59441286
161071,1.107343
161072,1.107343
161073,0.59441286
161074,0.59441286
161075,1.195526
161076,0.59441286
161077,0.59441286
161078,0.59441286
161079,0.59441286
161080,0.59441286
161081,0.59441286
161082,0.59441286
161083,0.914996
161084,0.59441286
161085,0.914996
161086,0.6736661
161087,0.6736661
161088,0.937582
161089,0.937582
161090,0.59441286
161091,0.59441286
161092,0.6724508
161093,0.9937549
161094,1.144086
161095,0.9937549
161096,1.3104608
161097,1.7360129
161098,1.8890753
161099,0.9937549
161100,0.9937549
161101,0.8062196
161102,0.80974144
161103,1.5547442
161104,1.5547442
161105,0.89982826
161106,0.89982826
161107,0.89982826
161108,0.89982826
161109,0.89982826
161110,1.0151147
161111,0.89982826
161112,0.89982826
161113,0.89982826
161114,0.89982826
161115,0.89982826
161116,0.89982826
161117,1.4785916
161118,0.74788374
161119,0.74788374
161120,0.74788374
161121,0.74788374
161122,1.4406669
161123,0.74788374
161124,1.3420197
161125,0.74788374
161126,0.74788374
161127,1.0151147
161128,1.0046983
161129,1.0046983
161130,0.63147396
161131,1.1439824
161132,0.6749375
161133,0.34628332
161134,0.92969334
161135,1.0405924
161136,1.0405924
161137,1.0405924
161138,0.92969334
161139,0.92969334
161140,0.93571985
161141,1.230591
161142,0.7105878
161143,0.75659144
161144,0.7105878
161145,0.75659144
161146,0.75659144
161147,1.0771748
161148,0.75659144
161149,0.34131637
161150,1.1625352
161151,1.1625352
161152,1.2867879
161153,0.75659144
161154,0.75659144
161155,0.75659144
161156,0.75659144
161157,1.342679
161158,0.75659144
161159,0.79900277
161160,0.79900277
161161,0.79900277
161162,0.79900277
161163,0.79900277
161164,1.1195861
161165,0.79900277
161166,1.1195861
161167,0.79900277
161168,0.79900277
161169,0.79900277
161170,2.0000868
161171,0.79900277
161172,1.3955076
161173,0.79900277
161174,0.79900277
161175,0.79900277
161176,0.79900277
161177,0.79900277
161178,0.79900277
161179,4.328263
161180,1.3850904
161181,1.3752098
161182,0.79900277
161183,1.3955076
161184,0.79900277
161185,0.79900277
161186,0.79900277
161187,0.79900277
161188,1.3955076
161189,1.3955076
161190,0.6297492
161191,0.6297492
161192,0.6297492
161193,0.643174
161194,1.0805131
161195,1.0805131
161196,1.0805131
161197,1.0805131
161198,1.0805131
161199,1.0805131
161200,1.0805131
161201,1.0805131
161202,1.0805131
161203,1.0659239
161204,1.0659239
161205,1.0659239
161206,1.0659239
161207,1.669353
161208,1.669353
161209,1.669353
161210,3.0420198
161211,5.2192073
161212,13.887632
161213,13.887632
161214,13.887632
161215,4.3610473
161216,13.887632
161217,2.1835058
161218,4.786377
161219,0.9868113
161220,2.877398
161221,0.18748775
161222,19.091162
161223,19.091162
161224,19.091162
161225,19.091162
161226,8.297647
161227,1.6552997
161228,2.2328074
161229,1.6552997
161230,1.5176742
161231,3.5963812
161232,3.3405895
161233,9.119357
161234,7.5255313
161235,19.091162
161236,1.5884843
161237,0.0
161238,0.0
161239,3.9258733
161240,0.0
161241,2.2788436
161242,8.5008545
161243,14.103294
161244,4.76972
161245,4.76972
161246,2.018873
161247,0.9688507
161248,1.2203146
161249,2.018873
161250,2.0135345
161251,1.9081707
161252,1.4588754
161253,2.3722115
161254,2.3722115
161255,2.3722115
161256,2.3722115
161257,1.7437707
161258,1.8271906
161259,2.3722115
161260,2.3722115
161261,2.3722115
161262,2.3722115
161263,2.3722115
161264,2.3722115
161265,2.3722115
161266,1.0416744
161267,2.3722115
161268,2.3722115
161269,2.3722115
161270,0.82560396
161271,0.82560396
161272,0.82560396
161273,2.4116518
161274,2.0337427
161275,1.9081707
161276,1.9081707
161277,1.9081707
161278,1.9081707
161279,1.9081707
161280,1.9081707
161281,1.9081707
161282,1.9081707
161283,1.9081707
161284,1.9081707
161285,1.9081707
161286,1.9081707
161287,1.9081707
161288,1.9081707
161289,1.9081707
161290,1.9081707
161291,1.9081707
161292,1.9081707
161293,1.9081707
161294,1.9081707
161295,1.9081707
161296,1.9081707
161297,1.9081707
161298,1.9081707
161299,1.9081707
161300,1.9081707
161301,1.9081707
161302,1.9081707
161303,1.9081707
161304,1.9081707
161305,1.9081707
161306,1.9081707
161307,1.9081707
161308,6.2171397
161309,1.9081707
161310,2.1517065
161311,1.9081707
161312,1.9081707
161313,6.2171397
161314,1.9081707
161315,2.058787
161316,1.9081707
161317,1.9081707
161318,1.9081707
161319,1.9081707
161320,1.6717318
161321,1.9081707
161322,1.9081707
161323,1.9081707
161324,1.9081707
161325,2.179483
161326,1.9081707
161327,1.9081707
161328,2.179483
161329,2.179483
161330,1.9081707
161331,0.7222388
161332,2.2691612
161333,3.3483796
161334,3.3483796
161335,2.3722115
161336,2.0338945
161337,2.0338945
161338,0.0
161339,0.0
161340,0.0
161341,1.722943
161342,1.722943
161343,0.0
161344,1.722943
161345,0.0
161346,0.0
161347,1.722943
161348,0.0
161349,0.0
161350,0.0
161351,1.6364702
161352,1.6364702
161353,1.6364702
161354,1.540197
161355,1.540197
161356,0.8820787
161357,2.1754305
161358,1.5029708
161359,1.019358
161360,1.019358
161361,1.019358
161362,1.019358
161363,1.8129829
161364,1.5029708
161365,1.019358
161366,1.8129829
161367,1.6364702
161368,0.0
161369,0.0
161370,1.540197
161371,0.0
161372,0.0
161373,1.6364702
161374,0.92005414
161375,1.4382738
161376,0.0
161377,0.0
161378,1.5034679
161379,0.0
161380,0.0
161381,0.0
161382,0.0
161383,0.0
161384,1.1556249
161385,1.5981916
161386,1.5981916
161387,1.0773517
161388,2.902324
161389,0.0
161390,0.0
161391,1.2786751
161392,10.167964
161393,0.0
161394,5.064493
161395,1.1847249
161396,1.5349609
161397,1.5349609
161398,1.5349609
161399,1.5349609
161400,1.5349609
161401,2.5266573
161402,2.5266573
161403,2.5266573
161404,0.3641616
161405,0.3641616
161406,6.189413
161407,1.8022363
161408,1.712561
161409,1.712561
161410,1.712561
161411,1.712561
161412,1.712561
161413,1.712561
161414,1.712561
161415,2.084548
161416,2.084548
161417,1.7708751
161418,1.7708751
161419,0.7164587
161420,0.7164587
161421,0.7164587
161422,0.7164587
161423,0.7164587
161424,0.7164587
161425,0.7164587
161426,1.6436974
161427,1.5159669
161428,1.5159669
161429,1.7172207
161430,1.1451863
161431,1.008741
161432,1.4300603
161433,0.0
161434,1.292089
161435,1.9067463
161436,1.1102123
161437,1.4685642
161438,0.0
161439,1.5277057
161440,1.3786037
161441,1.5277057
161442,1.4529219
161443,1.4529219
161444,0.0
161445,1.4066402
161446,0.0
161447,0.0
161448,1.1016344
161449,2.0230322
161450,1.1016344
161451,0.0
161452,0.0
161453,0.0
161454,1.5195223
161455,0.0
161456,1.7014074
161457,1.2902349
161458,1.6233426
161459,1.956312
161460,0.0
161461,0.0
161462,0.0
161463,1.6233426
161464,1.6233426
161465,1.6233426
161466,1.6233426
161467,1.6233426
161468,0.0
161469,0.0
161470,0.0
161471,8.600323
161472,0.0
161473,0.0
161474,0.0
161475,0.0
161476,0.0
161477,0.0
161478,0.0
161479,0.0
161480,2.0100107
161481,2.0100107
161482,0.0
161483,1.7194859
161484,2.0100107
161485,2.0798028
161486,0.0
161487,1.4822112
161488,2.0100107
161489,1.2430693
161490,1.1313002
161491,1.9133122
161492,1.7775475
161493,0.0
161494,2.0809293
161495,0.0
161496,1.7082485
161497,0.0
161498,0.0
161499,1.1369475
161500,1.1369475
161501,0.0
161502,1.5164256
161503,0.0
161504,1.7314614
161505,0.0
161506,0.96642226
161507,1.2079827
161508,1.8410238
161509,2.4686887
161510,1.937028
161511,1.0624263
161512,1.8349746
161513,1.371319
161514,0.0
161515,0.0
161516,0.0
161517,0.41507998
161518,0.0
161519,0.0
161520,0.0
161521,0.0
161522,0.0
161523,0.0
161524,1.4936327
161525,1.4936327
161526,1.4936327
161527,2.0616941
161528,0.0
161529,0.0
161530,0.0
161531,2.1123903
161532,0.0
161533,0.0
161534,10.422094
161535,6.1900754
161536,8.96782
161537,0.0
161538,6.472441
161539,3.6643813
161540,0.10826553
161541,2.0353994
161542,2.4259062
161543,0.0
161544,0.0
161545,0.24964423
161546,0.0
161547,1.1017538
161548,0.24964423
161549,0.10826553
161550,0.10826553
161551,0.0
161552,1.5886261
161553,0.0
161554,1.5886261
161555,1.5782722
161556,1.2456745
161557,1.5314562
161558,1.4472653
161559,0.0
161560,1.2946961
161561,1.9996908
161562,1.7297373
161563,1.2749542
161564,1.2749542
161565,0.5044672
161566,0.1815898
161567,1.2235823
161568,0.1815898
161569,0.5766806
161570,0.1815898
161571,0.5766806
161572,0.1815898
161573,0.1815898
161574,0.8225295
161575,0.5766806
161576,0.1815898
161577,0.1815898
161578,0.1815898
161579,0.1815898
161580,1.9276676
161581,0.65890706
161582,1.3341336
161583,1.3341336
161584,1.3341336
161585,1.3341336
161586,1.5179794
161587,0.70206815
161588,1.8685789
161589,0.38051793
161590,0.5095328
161591,0.38051793
161592,0.38051793
161593,0.38051793
161594,0.38051793
161595,1.466126
161596,6.280167
161597,1.035458
161598,2.7433562
161599,1.5179794
161600,2.7433562
161601,1.454256
161602,2.1476943
161603,0.0
161604,1.3864572
161605,1.5748463
161606,1.3864572
161607,2.2342281
161608,0.39349455
161609,2.091701
161610,1.3864572
161611,1.3864572
161612,1.3864572
161613,1.3864572
161614,1.3864572
161615,1.3024864
161616,1.2256902
161617,1.3024864
161618,1.3024864
161619,1.3890146
161620,22.090534
161621,1.425092
161622,0.0
161623,1.77214
161624,1.5232449
161625,0.69133115
161626,1.5232449
161627,1.8219674
161628,1.8219674
161629,1.5730722
161630,1.6074231
161631,1.8219674
161632,1.208717
161633,0.7102554
161634,1.6252704
161635,2.2959476
161636,2.2959476
161637,2.2959476
161638,2.2959476
161639,2.2959476
161640,2.2959476
161641,2.2959476
161642,0.0
161643,2.1801786
161644,1.4284278
161645,0.6004868
161646,0.0
161647,1.6895891
161648,1.9269326
161649,5.5796266
161650,0.890789
161651,0.890789
161652,0.890789
161653,0.72102785
161654,0.44659942
161655,1.7801359
161656,1.6103746
161657,1.1965086
161658,1.7801359
161659,1.3998846
161660,1.6103746
161661,1.7801359
161662,1.6103746
161663,1.6103746
161664,1.6103746
161665,1.9246055
161666,0.8303424
161667,1.2835681
161668,2.9489012
161669,1.8847667
161670,2.8016195
161671,1.2730635
161672,1.7985951
161673,1.1759365
161674,0.0
161675,1.3417326
161676,1.4836125
161677,1.453359
161678,1.6231203
161679,1.2850991
161680,3.951613
161681,3.951613
161682,1.1840159
161683,2.928441
161684,1.5547694
161685,1.1840159
161686,3.5706832
161687,1.8590182
161688,1.5674602
161689,1.4768169
161690,1.5674602
161691,1.5674602
161692,3.951613
161693,1.5674602
161694,1.5597744
161695,1.5674602
161696,1.4256959
161697,1.5301067
161698,2.3402538
161699,2.553008
161700,1.720826
161701,0.90872866
161702,1.3242604
161703,1.635847
161704,1.635847
161705,1.635847
161706,1.635847
161707,1.635847
161708,1.5978653
161709,1.635847
161710,5.8237886
161711,1.635847
161712,1.5531155
161713,1.7549019
161714,1.489035
161715,2.1691227
161716,4.7240767
161717,2.7535062
161718,2.7535062
161719,2.7535062
161720,2.6576934
161721,3.179669
161722,2.1088727
161723,2.1088727
161724,2.1088727
161725,2.1088727
161726,2.5375135
161727,2.3517585
161728,2.501631
161729,2.501631
161730,2.501631
161731,2.501631
161732,2.501631
161733,2.501631
161734,2.501631
161735,2.501631
161736,1.7940397
161737,2.0561142
161738,1.5007089
161739,1.653359
161740,3.8714797
161741,1.5222697
161742,1.5696121
161743,1.5696121
161744,6.081096
161745,1.7552458
161746,1.606538
161747,1.7552458
161748,1.7552458
161749,2.2396984
161750,1.7904856
161751,1.7552458
161752,1.7552458
161753,1.9781334
161754,1.4925416
161755,1.766513
161756,1.766513
161757,1.6944822
161758,1.6944822
161759,1.6944822
161760,1.6944822
161761,3.5969646
161762,3.1037226
161763,1.6944822
161764,1.5026022
161765,1.6944822
161766,1.6944822
161767,1.6944822
161768,1.6944822
161769,1.6944822
161770,1.2291521
161771,2.5830154
161772,1.6944822
161773,1.7002349
161774,1.7002349
161775,1.7002349
161776,1.6944822
161777,2.2688997
161778,2.0356946
161779,2.0642958
161780,1.3610001
161781,2.3132846
161782,1.2631902
161783,0.0
161784,0.8726089
161785,13.812629
161786,1.5008105
161787,1.3266217
161788,0.0
161789,1.8991176
161790,1.0762815
161791,1.8559206
161792,1.8559206
161793,1.9376806
161794,1.6402466
161795,7.4301157
161796,0.0
161797,0.54853946
161798,0.0
161799,0.0
161800,0.0
161801,0.0
161802,0.0
161803,0.0
161804,2.0263927
161805,0.0
161806,0.0
161807,0.0
161808,0.0
161809,0.0
161810,0.0
161811,1.1871892
161812,0.0
161813,1.7645346
161814,1.3527329
161815,1.2786506
161816,0.0
161817,1.3171307
161818,1.7806455
161819,0.9058096
161820,0.9058096
161821,0.0
161822,0.0
161823,0.0
161824,0.30305523
161825,0.93954957
161826,1.0311743
161827,0.0
161828,0.70908535
161829,0.30305523
161830,9.728556
161831,1.90601
161832,1.7093091
161833,0.0
161834,0.0
161835,1.4424952
161836,1.7093091
161837,1.90601
161838,0.9907238
161839,0.0
161840,0.0
161841,0.0
161842,0.0
161843,0.0
161844,1.9870616
161845,1.4586918
161846,2.1089518
161847,1.6754297
161848,1.9244386
161849,3.4831257
161850,2.30967
161851,1.6754297
161852,1.6754297
161853,2.7901683
161854,2.9298224
161855,2.8654726
161856,1.5426028
161857,1.8139795
161858,1.8139795
161859,1.8139795
161860,1.3161689
161861,1.7503887
161862,1.7503887
161863,1.7541255
161864,1.7541255
161865,1.7541255
161866,1.7541255
161867,3.6400864
161868,24.30687
161869,1.8659892
161870,1.8659892
161871,1.0046221
161872,1.8659892
161873,4.861632
161874,1.6454263
161875,0.72702676
161876,0.3514458
161877,1.7562939
161878,2.5568852
161879,2.5538487
161880,1.9645778
161881,2.5538487
161882,2.5538487
161883,0.0
161884,2.5538487
161885,2.5538487
161886,2.5538487
161887,0.0
161888,0.0
161889,0.0
161890,0.12110423
161891,2.532403
161892,1.943132
161893,2.532403
161894,8.703598
161895,8.758723
161896,8.758723
161897,8.758723
161898,8.758723
161899,0.0
161900,0.0
161901,1.9024168
161902,1.6921504
161903,0.0
161904,2.5462055
161905,2.5462055
161906,0.0
161907,2.5462055
161908,2.5462055
161909,2.5462055
161910,1.6921504
161911,2.5462055
161912,1.7737616
161913,1.9228946
161914,1.6147194
161915,2.532054
161916,0.0
161917,0.0
161918,1.0711625
161919,2.531409
161920,2.5462055
161921,2.5462055
161922,2.5462055
161923,1.4456929
161924,0.0
161925,2.5462055
161926,1.848512
161927,2.5462055
161928,2.5462055
161929,2.5462055
161930,0.0
161931,0.0
161932,0.0
161933,0.0
161934,0.0
161935,0.0
161936,0.0
161937,2.662319
161938,2.662319
161939,2.662319
161940,2.662319
161941,2.662319
161942,2.662319
161943,2.662319
161944,2.662319
161945,2.662319
161946,2.662319
161947,2.662319
161948,0.030427372
161949,2.662319
161950,2.662319
161951,2.7126756
161952,2.1469104
161953,1.9827484
161954,1.9827484
161955,1.9827484
161956,1.6546798
161957,2.6126375
161958,2.6126375
161959,2.6126375
161960,2.6126375
161961,2.6126375
161962,1.6042689
161963,0.079416916
161964,1.7598389
161965,2.700429
161966,0.2070205
161967,1.216902
161968,2.559368
161969,8.775959
161970,0.0
161971,0.0
161972,0.0
161973,0.0
161974,1.6319556
161975,2.520925
161976,1.7555584
161977,2.520925
161978,1.7909979
161979,2.1914742
161980,2.520925
161981,4.1587267
161982,2.520925
161983,1.7909979
161984,2.0953076
161985,1.766624
161986,0.0
161987,1.9551598
161988,2.520925
161989,1.7098061
161990,0.0
161991,2.1169941
161992,2.5125568
161993,1.7799219
161994,2.5125568
161995,2.5125568
161996,2.0091436
161997,1.9943479
161998,1.8051647
161999,0.46073967
162000,0.46073967
162001,2.6536658
162002,2.6536658
162003,2.6536658
162004,0.14420956
162005,2.6536658
162006,1.9356422
162007,2.6536658
162008,2.6536658
162009,2.6536658
162010,1.2626667
162011,1.5416987
162012,2.6536658
162013,0.14575869
162014,0.103297725
162015,2.7312584
162016,0.097583935
162017,2.6536658
162018,2.659108
162019,1.9410846
162020,1.0750531
162021,2.659108
162022,0.04941647
162023,2.659108
162024,2.659108
162025,1.1840662
162026,0.033374
162027,1.1672329
162028,2.659108
162029,2.659108
162030,2.659108
162031,1.6653728
162032,2.659108
162033,0.0965202
162034,1.2836813
162035,0.98925954
162036,2.1595702
162037,2.1595702
162038,2.1595702
162039,2.1595702
162040,5.199346
162041,5.199346
162042,5.199346
162043,5.199346
162044,5.199346
162045,2.2178216
162046,22.398224
162047,2.2022052
162048,1.7233396
162049,1.7233396
162050,0.6919736
162051,2.0135098
162052,2.0135098
162053,2.0135098
162054,1.2406001
162055,1.2406001
162056,2.2013497
162057,1.0119578
162058,0.30776373
162059,0.6530935
162060,0.6530935
162061,0.6530935
162062,0.6530935
162063,0.6530935
162064,0.6530935
162065,0.6530935
162066,0.6530935
162067,0.6530935
162068,0.0
162069,0.0
162070,0.97936064
162071,2.0440998
162072,2.0440998
162073,0.0
162074,0.0
162075,0.0
162076,0.0
162077,1.3680694
162078,0.0
162079,1.904226
162080,1.8445017
162081,0.9812133
162082,1.2744617
162083,0.0
162084,0.0
162085,0.0
162086,1.2384067
162087,1.2384067
162088,0.0
162089,1.2384067
162090,0.0
162091,1.2812161
162092,0.0
162093,0.0
162094,1.3670402
162095,0.0
162096,0.8733649
162097,0.0
162098,0.0
162099,0.0
162100,0.0
162101,0.0
162102,1.076506
162103,0.0
162104,0.7757722
162105,0.0
162106,0.0
162107,0.7757722
162108,0.0
162109,0.8178829
162110,0.77846783
162111,1.5328498
162112,0.9577885
162113,0.0
162114,1.6828194
162115,1.6319168
162116,0.44688994
162117,0.44688994
162118,13.637048
162119,3.5325203
162120,3.5884585
162121,3.5884585
162122,3.5974243
162123,3.399217
162124,3.2470832
162125,3.2470832
162126,4.183453
162127,1.3825029
162128,0.9370929
162129,25.841976
162130,3.3238182
162131,3.3238182
162132,0.0
162133,1.9297357
162134,0.4267257
162135,1.4827609
162136,2.6713114
162137,6.253871
162138,0.0
162139,2.0520551
162140,0.0
162141,2.5767808
162142,1.2253562
162143,0.0
162144,0.0
162145,0.92850584
162146,0.586486
162147,2.0960133
162148,0.0
162149,0.0
162150,11.253843
162151,0.0
162152,2.1553206
162153,0.0
162154,0.0
162155,3.083037
162156,3.083037
162157,0.582004
162158,1.4995563
162159,0.74623424
162160,4.1130686
162161,0.0
162162,0.0
162163,2.2429073
162164,0.0
162165,0.0
162166,0.6154609
162167,1.9284353
162168,0.0
162169,8.557502
162170,5.0830426
162171,0.0
162172,0.0
162173,0.0
162174,0.0
162175,0.0
162176,0.8259565
162177,1.1178821
162178,0.0
162179,0.0
162180,3.1978188
162181,0.0
162182,0.0
162183,1.3354626
162184,0.0
162185,0.6141522
162186,1.0647596
162187,1.360201
162188,1.360201
162189,1.2317407
162190,1.360201
162191,0.0
162192,1.2919229
162193,3.5419796
162194,3.1174037
162195,0.0
162196,1.1873966
162197,0.0
162198,0.0
162199,1.3053336
162200,0.0
162201,0.0
162202,0.0
162203,0.0
162204,0.0
162205,0.0
162206,0.022736032
162207,1.3043132
162208,0.0
162209,0.0
162210,1.3043132
162211,0.0
162212,0.0
162213,0.0
162214,1.1152167
162215,0.0
162216,0.0
162217,0.0
162218,1.3467631
162219,0.0
162220,0.0
162221,0.0
162222,0.0
162223,0.0
162224,7.578756
162225,1.6696117
162226,1.3550205
162227,1.3550205
162228,0.0
162229,0.0
162230,0.0
162231,0.0
162232,0.8891027
162233,1.1938149
162234,1.1938149
162235,1.3067913
162236,0.0
162237,0.0
162238,0.0
162239,1.5563079
162240,1.6582462
162241,1.6582462
162242,0.15902475
162243,0.3153444
162244,1.504624
162245,2.0162153
162246,2.0162153
162247,0.350373
162248,0.35276863
162249,0.46588343
162250,1.2778376
162251,1.2777115
162252,1.2777115
162253,1.2777115
162254,0.0
162255,1.2012496
162256,1.2077054
162257,1.2077054
162258,1.1333303
162259,1.0727178
162260,0.27634504
162261,0.27634504
162262,0.27634504
162263,7.382902
162264,1.5459144
162265,1.512582
162266,1.4856769
162267,0.31436148
162268,0.0
162269,1.5714161
162270,0.0
162271,0.0
162272,8.644559
162273,0.582439
162274,0.937136
162275,0.0
162276,0.0
162277,0.0
162278,0.0
162279,0.0
162280,0.0
162281,0.0
162282,0.0
162283,0.0
162284,1.0183461
162285,0.0
162286,0.0
162287,0.0
162288,0.0
162289,1.1704586
162290,0.0
162291,0.0
162292,1.6548393
162293,1.3371011
162294,0.9507096
162295,0.0
162296,1.3769505
162297,1.430124
162298,0.0
162299,0.0
162300,1.3971906
162301,3.4930747
162302,0.8907793
162303,1.1751735
162304,1.6441905
162305,0.0
162306,1.6441905
162307,1.6441905
162308,0.0
162309,0.0
162310,0.0
162311,0.0
162312,0.0
162313,1.3181375
162314,2.0259862
162315,1.1840024
162316,1.1748754
162317,2.1269186
162318,0.45880923
162319,0.80303127
162320,1.845369
162321,1.3781633
162322,1.845369
162323,1.845369
162324,1.3781633
162325,1.3781633
162326,1.3781633
162327,1.3781633
162328,1.845369
162329,1.3781633
162330,1.845369
162331,3.0497139
162332,1.845369
162333,1.3781633
162334,1.3781633
162335,1.3781633
162336,1.845369
162337,3.0497139
162338,1.3781633
162339,1.845369
162340,1.845369
162341,0.45880923
162342,0.2110526
162343,1.6450154
162344,0.29925042
162345,0.29925042
162346,1.6650718
162347,1.8905818
162348,1.8905818
162349,1.8905818
162350,1.6650718
162351,1.8905818
162352,1.214995
162353,1.8905818
162354,11.223154
162355,0.0
162356,0.0
162357,1.6858076
162358,0.0
162359,1.5168042
162360,2.2440202
162361,0.0
162362,0.0
162363,0.0
162364,1.6677274
162365,2.001554
162366,0.7622952
162367,0.7622952
162368,0.7622952
162369,0.7082029
162370,0.7082029
162371,0.7082029
162372,1.9474617
162373,1.9474617
162374,0.7082029
162375,0.7082029
162376,0.7082029
162377,0.91394573
162378,0.49109447
162379,1.0204066
162380,1.1089491
162381,1.0204066
162382,1.0376183
162383,0.65823776
162384,0.0
162385,1.0376183
162386,0.015256542
162387,0.0
162388,0.9868662
162389,1.042276
162390,0.9537332
162391,1.0965785
162392,0.0
162393,0.07100666
162394,0.9196032
162395,0.12523486
162396,0.12523486
162397,0.9288647
162398,0.9288647
162399,0.9288647
162400,1.3644933
162401,0.12523486
162402,0.9435454
162403,0.13991536
162404,0.13616945
162405,1.4996285
162406,1.4996285
162407,0.016411666
162408,0.26217946
162409,0.6978082
162410,0.76056045
162411,0.3454499
162412,0.305204
162413,1.2435744
162414,1.0124352
162415,1.0124352
162416,0.20880546
162417,1.448064
162418,1.8367511
162419,1.448064
162420,1.0124352
162421,1.448064
162422,1.0472981
162423,1.4829265
162424,0.24366806
162425,1.0472981
162426,1.0472981
162427,1.0472981
162428,1.4829265
162429,0.7817183
162430,1.4138238
162431,1.0107671
162432,0.17456551
162433,0.17456551
162434,1.4138238
162435,0.17456551
162436,0.17456551
162437,0.17456551
162438,1.2616861
162439,0.9856722
162440,1.4246843
162441,1.5289954
162442,0.28973705
162443,1.4509083
162444,0.21164979
162445,0.0
162446,0.0
162447,0.0
162448,0.0
162449,0.0
162450,0.0
162451,1.3669828
162452,2.725685
162453,1.3669828
162454,1.6200129
162455,1.3669828
162456,1.6200129
162457,13.504546
162458,1.1398207
162459,1.1398207
162460,1.1398207
162461,0.0
162462,1.3669828
162463,0.0
162464,0.0
162465,0.0
162466,1.3669828
162467,1.5415715
162468,0.0
162469,0.0
162470,1.4885684
162471,1.0868174
162472,1.4885684
162473,1.4885684
162474,1.4885684
162475,1.5445622
162476,1.5445622
162477,1.5445622
162478,1.5445622
162479,1.5445622
162480,1.1428114
162481,1.5445622
162482,1.5445622
162483,1.5445622
162484,1.5445622
162485,1.5445622
162486,1.1428114
162487,0.0
162488,0.0
162489,1.6230038
162490,0.0
162491,0.0
162492,0.0
162493,0.0
162494,0.0
162495,0.0
162496,1.6230038
162497,1.6069262
162498,1.5445622
162499,0.0
162500,0.0
162501,0.0
162502,1.6230038
162503,1.6230038
162504,1.6230038
162505,0.0
162506,2.4011626
162507,0.0
162508,0.0
162509,0.0
162510,0.0
162511,0.0
162512,0.0
162513,0.0
162514,1.6647079
162515,0.0
162516,0.0
162517,0.0
162518,1.7779115
162519,0.0
162520,0.0
162521,0.0
162522,0.0
162523,0.0
162524,0.0
162525,0.0
162526,0.0
162527,0.0
162528,0.0
162529,0.0
162530,0.0
162531,0.0
162532,0.0
162533,1.6396397
162534,0.0
162535,1.6396397
162536,1.9761261
162537,1.4709226
162538,1.9761261
162539,1.4709226
162540,0.9927682
162541,1.1140659
162542,1.9761261
162543,0.9927682
162544,1.4709226
162545,1.9761261
162546,1.9761261
162547,1.4709226
162548,2.1050828
162549,0.0
162550,0.0
162551,1.6396397
162552,0.0
162553,0.0
162554,0.0
162555,0.0
162556,0.0
162557,9.171454
162558,6.0942297
162559,1.7383776
162560,0.0
162561,0.0
162562,0.0
162563,1.3493077
162564,2.5994642
162565,1.5689571
162566,0.0
162567,0.0
162568,0.0
162569,1.5321662
162570,0.0
162571,0.0
162572,1.5512371
162573,0.0
162574,1.296853
162575,1.4355859
162576,0.0
162577,1.5468923
162578,0.0
162579,1.1447163
162580,0.7235081
162581,1.5624157
162582,0.0
162583,1.0935
162584,1.7616158
162585,0.05558245
162586,1.0706048
162587,0.06741149
162588,0.6968413
162589,2.146185
162590,2.146185
162591,2.146185
162592,1.2523799
162593,0.9488125
162594,0.9488125
162595,0.9488125
162596,0.67231756
162597,0.18212073
162598,0.18212073
162599,1.0959015
162600,0.7092063
162601,0.43871748
162602,0.43871748
162603,0.43871748
162604,0.43871748
162605,0.43871748
162606,0.43871748
162607,0.43871748
162608,0.43871748
162609,1.0007038
162610,0.5711271
162611,5.1199665
162612,1.2975338
162613,0.0
162614,0.0
162615,4.377497
162616,24.595758
162617,1.9114233
162618,2.041935
162619,1.2265805
162620,1.0832199
162621,1.0832199
162622,2.8799577
162623,23.89535
162624,5.359828
162625,13.003463
162626,9.41068
162627,4.958108
162628,0.26419562
162629,0.7672431
162630,0.7672431
162631,0.0
162632,1.6704797
162633,1.3918341
162634,1.3918341
162635,1.4922796
162636,1.7825816
162637,1.7825816
162638,1.3482709
162639,1.8096976
162640,1.8096976
162641,1.8096976
162642,0.8346811
162643,0.0
162644,0.0
162645,0.0
162646,1.2793522
162647,1.2381883
162648,0.0
162649,0.97477907
162650,1.2793522
162651,1.1687386
162652,0.0
162653,0.0
162654,0.0
162655,0.0
162656,0.0
162657,2.351948
162658,0.0
162659,1.393367
162660,0.0
162661,0.0
162662,1.5250359
162663,0.0
162664,1.5579381
162665,0.0
162666,0.0
162667,1.0307878
162668,1.3796935
162669,0.0
162670,0.0
162671,0.0
162672,1.4058957
162673,34.374447
162674,2.5313764
162675,0.0
162676,0.3034588
162677,0.0
162678,1.8681142
162679,0.0
162680,0.0
162681,0.0
162682,0.0
162683,1.4058957
162684,0.0
162685,0.0
162686,2.7940526
162687,0.0
162688,2.0201
162689,1.7935996
162690,3.6198835
162691,0.76334
162692,0.0
162693,4.2222505
162694,2.8214538
162695,4.1801577
162696,0.0
